scenario,Energy_MeV,share_H,share_N,share_O,share_S
B narrow (x0.5),14,0.07597,0.06871,0.76849,0.08688
B narrow (x0.5),15,0.06083,0.06979,0.78133,0.08810
C wide (x2),0.01,0.00084,0.01812,0.66558,0.31552
C wide (x2),0.015,0.00050,0.01695,0.63660,0.34601
C wide (x2),0.02,0.00012,0.01639,0.62124,0.36229
C wide (x2),0.03,0.00099,0.01596,0.60745,0.37566
C wide (x2),0.04,0.01265,0.01581,0.59829,0.37330
C wide (x2),0.05,0.05530,0.01533,0.57613,0.35328
C wide (x2),0.06,0.15208,0.01413,0.52456,0.30928
C wide (x2),0.08,0.47920,0.00940,0.33320,0.17824
C wide (x2),0.1,0.74735,0.00487,0.16886,0.07897
C wide (x2),0.15,0.95197,0.00125,0.03552,0.01131
C wide (x2),0.2,0.98553,0.00044,0.01149,0.00259
C wide (x2),0.3,0.99683,0.00015,0.00279,0.00028
C wide (x2),0.356,0.99817,0.00013,0.00167,0.00009
C wide (x2),0.4,0.99870,0.00009,0.00123,0.00003
C wide (x2),0.5,0.99925,0.00002,0.00080,-0.00001
C wide (x2),0.511,0.99927,0.00002,0.00077,-0.00001
C wide (x2),0.6,0.99945,0.00004,0.00058,-0.00002
C wide (x2),0.662,0.99958,0.00005,0.00044,-0.00002
C wide (x2),0.8,0.99933,0.00005,0.00069,-0.00002
C wide (x2),1,0.99933,0.00002,0.00071,-0.00001
C wide (x2),1.173,0.99975,0.00006,0.00025,-0.00001
C wide (x2),1.33,0.99958,0.00001,0.00047,-0.00001
C wide (x2),1.5,0.99965,0.00000,0.00041,-0.00002
C wide (x2),2,0.99517,0.00019,0.00465,0.00003
C wide (x2),2.51,0.99138,0.00024,0.00801,0.00042
C wide (x2),3,0.96581,0.00142,0.03146,0.00137
C wide (x2),4,0.88702,0.00445,0.10310,0.00547
C wide (x2),5,0.76622,0.00888,0.21271,0.01225
C wide (x2),6,0.62395,0.01435,0.34130,0.02046
C wide (x2),7,0.48779,0.01941,0.46457,0.02829
C wide (x2),8,0.37522,0.02387,0.56586,0.03510
C wide (x2),9,0.28537,0.02691,0.64740,0.04037
C wide (x2),10,0.21747,0.02946,0.70873,0.04438
C wide (x2),11,0.16845,0.03142,0.75254,0.04765
C wide (x2),12,0.13078,0.03243,0.78691,0.04993
C wide (x2),13,0.10253,0.03397,0.81190,0.05165
C wide (x2),14,0.08134,0.03462,0.83100,0.05308
C wide (x2),15,0.06479,0.03519,0.84609,0.05398
D N-S tied (BSA ratio S/N=0.114),0.01,0.00027,0.12406,0.42617,0.44955
D N-S tied (BSA ratio S/N=0.114),0.015,0.00012,0.12190,0.40066,0.47737
D N-S tied (BSA ratio S/N=0.114),0.02,-0.00000,0.12078,0.38748,0.49179
D N-S tied (BSA ratio S/N=0.114),0.03,0.00094,0.11970,0.37617,0.50324
D N-S tied (BSA ratio S/N=0.114),0.04,0.00878,0.11872,0.37162,0.50092
D N-S tied (BSA ratio S/N=0.114),0.05,0.03633,0.11561,0.36473,0.48338
D N-S tied (BSA ratio S/N=0.114),0.06,0.10121,0.10830,0.34716,0.44338
D N-S tied (BSA ratio S/N=0.114),0.08,0.36198,0.07804,0.25847,0.30156
D N-S tied (BSA ratio S/N=0.114),0.1,0.64584,0.04334,0.15328,0.15759
D N-S tied (BSA ratio S/N=0.114),0.15,0.92388,0.00970,0.03833,0.02814
D N-S tied (BSA ratio S/N=0.114),0.2,0.97624,0.00291,0.01351,0.00740
D N-S tied (BSA ratio S/N=0.114),0.3,0.99435,0.00067,0.00380,0.00123
D N-S tied (BSA ratio S/N=0.114),0.356,0.99652,0.00044,0.00245,0.00063
D N-S tied (BSA ratio S/N=0.114),0.4,0.99747,0.00029,0.00190,0.00039
D N-S tied (BSA ratio S/N=0.114),0.5,0.99854,0.00006,0.00134,0.00011
D N-S tied (BSA ratio S/N=0.114),0.511,0.99859,0.00005,0.00131,0.00010
D N-S tied (BSA ratio S/N=0.114),0.6,0.99885,0.00007,0.00105,0.00008
D N-S tied (BSA ratio S/N=0.114),0.662,0.99904,0.00010,0.00085,0.00006
D N-S tied (BSA ratio S/N=0.114),0.8,0.99874,0.00007,0.00120,0.00004
D N-S tied (BSA ratio S/N=0.114),1,0.99880,0.00002,0.00123,0.00001
D N-S tied (BSA ratio S/N=0.114),1.173,0.99942,0.00006,0.00057,0.00001
D N-S tied (BSA ratio S/N=0.114),1.33,0.99915,0.00001,0.00089,0.00001
D N-S tied (BSA ratio S/N=0.114),1.5,0.99923,0.00000,0.00081,0.00001
D N-S tied (BSA ratio S/N=0.114),2,0.99301,0.00057,0.00599,0.00049
D N-S tied (BSA ratio S/N=0.114),2.51,0.98744,0.00109,0.00975,0.00176
D N-S tied (BSA ratio S/N=0.114),3,0.95376,0.00558,0.03493,0.00578
D N-S tied (BSA ratio S/N=0.114),4,0.85496,0.01841,0.10691,0.01977
D N-S tied (BSA ratio S/N=0.114),5,0.71387,0.03671,0.20898,0.04049
D N-S tied (BSA ratio S/N=0.114),6,0.55988,0.05760,0.31893,0.06363
D N-S tied (BSA ratio S/N=0.114),7,0.42389,0.07578,0.41651,0.08386
D N-S tied (BSA ratio S/N=0.114),8,0.31797,0.09077,0.49093,0.10037
D N-S tied (BSA ratio S/N=0.114),9,0.23799,0.10098,0.54882,0.11226
D N-S tied (BSA ratio S/N=0.114),10,0.17945,0.10905,0.59044,0.12111
D N-S tied (BSA ratio S/N=0.114),11,0.13808,0.11515,0.61875,0.12808
D N-S tied (BSA ratio S/N=0.114),12,0.10705,0.11864,0.64171,0.13265
D N-S tied (BSA ratio S/N=0.114),13,0.08382,0.12291,0.65684,0.13647
D N-S tied (BSA ratio S/N=0.114),14,0.06664,0.12510,0.66901,0.13930
D N-S tied (BSA ratio S/N=0.114),15,0.05330,0.12683,0.67880,0.14112
E Dirichlet (kappa=300),0.01,0.02511,0.00002,0.11543,0.85949
E Dirichlet (kappa=300),0.015,0.01499,-0.00032,0.10019,0.88518
E Dirichlet (kappa=300),0.02,0.00435,-0.00067,0.09144,0.90493
E Dirichlet (kappa=300),0.03,0.00810,-0.00182,0.07460,0.91916
E Dirichlet (kappa=300),0.04,0.17341,-0.00337,0.04325,0.78676
E Dirichlet (kappa=300),0.05,0.52734,-0.00382,0.00695,0.46958
E Dirichlet (kappa=300),0.06,0.79792,-0.00304,-0.00993,0.21509
E Dirichlet (kappa=300),0.08,0.96956,-0.00156,-0.01165,0.04370
E Dirichlet (kappa=300),0.1,0.99775,-0.00090,-0.00809,0.01128
E Dirichlet (kappa=300),0.15,1.00359,-0.00038,-0.00373,0.00058
E Dirichlet (kappa=300),0.2,1.00258,-0.00021,-0.00217,-0.00015
E Dirichlet (kappa=300),0.3,1.00143,-0.00011,-0.00111,-0.00016
E Dirichlet (kappa=300),0.356,1.00114,-0.00010,-0.00087,-0.00012
E Dirichlet (kappa=300),0.4,1.00099,-0.00008,-0.00076,-0.00010
E Dirichlet (kappa=300),0.5,1.00077,-0.00004,-0.00062,-0.00007
E Dirichlet (kappa=300),0.511,1.00076,-0.00003,-0.00061,-0.00006
E Dirichlet (kappa=300),0.6,1.00068,-0.00005,-0.00054,-0.00005
E Dirichlet (kappa=300),0.662,1.00062,-0.00006,-0.00047,-0.00004
E Dirichlet (kappa=300),0.8,1.00071,-0.00006,-0.00058,-0.00003
E Dirichlet (kappa=300),1,1.00068,-0.00003,-0.00059,-0.00002
E Dirichlet (kappa=300),1.173,1.00049,-0.00006,-0.00037,-0.00001
E Dirichlet (kappa=300),1.33,1.00057,-0.00003,-0.00048,-0.00002
E Dirichlet (kappa=300),1.5,1.00054,-0.00001,-0.00046,-0.00003
E Dirichlet (kappa=300),2,1.00169,-0.00013,-0.00141,-0.00010
E Dirichlet (kappa=300),2.51,1.00220,-0.00015,-0.00182,-0.00017
E Dirichlet (kappa=300),3,1.00413,-0.00039,-0.00349,-0.00020
E Dirichlet (kappa=300),4,1.00685,-0.00074,-0.00609,0.00004
E Dirichlet (kappa=300),5,1.00888,-0.00113,-0.00856,0.00086
E Dirichlet (kappa=300),6,1.00973,-0.00157,-0.01064,0.00253
E Dirichlet (kappa=300),7,1.00883,-0.00205,-0.01197,0.00525
E Dirichlet (kappa=300),8,1.00560,-0.00254,-0.01227,0.00926
E Dirichlet (kappa=300),9,0.99948,-0.00305,-0.01120,0.01481
E Dirichlet (kappa=300),10,0.98993,-0.00355,-0.00845,0.02213
E Dirichlet (kappa=300),11,0.97671,-0.00403,-0.00395,0.03133
E Dirichlet (kappa=300),12,0.95893,-0.00450,0.00292,0.04271
E Dirichlet (kappa=300),13,0.93640,-0.00492,0.01219,0.05639
E Dirichlet (kappa=300),14,0.90885,-0.00529,0.02405,0.07245
E Dirichlet (kappa=300),15,0.87570,-0.00560,0.03905,0.09090
F broad organic space,0.01,0.00765,0.00073,0.40541,0.58626
F broad organic space,0.015,0.00462,0.00041,0.37286,0.62216
F broad organic space,0.02,0.00131,0.00021,0.35648,0.64205
F broad organic space,0.03,0.00343,-0.00018,0.33873,0.65807
F broad organic space,0.04,0.06613,-0.00073,0.30960,0.62505
F broad organic space,0.05,0.26027,-0.00130,0.24067,0.50041
F broad organic space,0.06,0.53273,-0.00151,0.14927,0.31956
F broad organic space,0.08,0.86817,-0.00110,0.03863,0.09434
F broad organic space,0.1,0.96182,-0.00070,0.00911,0.02983
F broad organic space,0.15,0.99796,-0.00031,-0.00122,0.00362
F broad organic space,0.2,1.00091,-0.00018,-0.00156,0.00087
F broad organic space,0.3,1.00108,-0.00010,-0.00106,0.00013
F broad organic space,0.356,1.00095,-0.00008,-0.00088,0.00006
F broad organic space,0.4,1.00086,-0.00007,-0.00078,0.00004
F broad organic space,0.5,1.00072,-0.00003,-0.00065,0.00001
F broad organic space,0.511,1.00071,-0.00003,-0.00064,0.00001
F broad organic space,0.6,1.00066,-0.00004,-0.00058,0.00001
F broad organic space,0.662,1.00061,-0.00005,-0.00052,0.00000
F broad organic space,0.8,1.00071,-0.00005,-0.00062,0.00000
F broad organic space,1,1.00070,-0.00003,-0.00062,0.00000
F broad organic space,1.173,1.00051,-0.00005,-0.00041,-0.00000
F broad organic space,1.33,1.00060,-0.00002,-0.00053,0.00000
F broad organic space,1.5,1.00056,-0.00001,-0.00050,0.00000
F broad organic space,2,1.00138,-0.00011,-0.00125,0.00003
F broad organic space,2.51,1.00145,-0.00013,-0.00144,0.00017
F broad organic space,3,1.00120,-0.00030,-0.00132,0.00047
F broad organic space,4,0.99601,-0.00051,0.00271,0.00184
F broad organic space,5,0.98285,-0.00067,0.01332,0.00455
F broad organic space,6,0.95909,-0.00074,0.03272,0.00898
F broad organic space,7,0.92336,-0.00071,0.06220,0.01520
F broad organic space,8,0.87649,-0.00050,0.10082,0.02323
F broad organic space,9,0.81808,-0.00021,0.14935,0.03283
F broad organic space,10,0.75120,0.00026,0.20499,0.04361
F broad organic space,11,0.68140,0.00085,0.26274,0.05506
F broad organic space,12,0.60789,0.00139,0.32412,0.06664
F broad organic space,13,0.53550,0.00224,0.38436,0.07795
F broad organic space,14,0.46704,0.00291,0.44139,0.08871
F broad organic space,15,0.40241,0.00360,0.49566,0.09838
G equal variability (analytic),0.01,0.00172,0.00099,0.00557,0.99172
G equal variability (analytic),0.015,0.00085,0.00085,0.00487,0.99343
G equal variability (analytic),0.02,0.00013,0.00078,0.00454,0.99455
G equal variability (analytic),0.03,0.00293,0.00073,0.00427,0.99207
G equal variability (analytic),0.04,0.03031,0.00071,0.00411,0.96487
G equal variability (analytic),0.05,0.12168,0.00065,0.00378,0.87388
G equal variability (analytic),0.06,0.29947,0.00054,0.00313,0.69686
G equal variability (analytic),0.08,0.69616,0.00026,0.00149,0.30209
G equal variability (analytic),0.1,0.88797,0.00011,0.00062,0.11130
G equal variability (analytic),0.15,0.98516,0.00002,0.00012,0.01470
G equal variability (analytic),0.2,0.99634,0.00001,0.00004,0.00361
G equal variability (analytic),0.3,0.99944,0.00000,0.00001,0.00055
G equal variability (analytic),0.356,0.99973,0.00000,0.00001,0.00026
G equal variability (analytic),0.4,0.99983,0.00000,0.00000,0.00016
G equal variability (analytic),0.5,0.99994,0.00000,0.00000,0.00006
G equal variability (analytic),0.511,0.99994,0.00000,0.00000,0.00006
G equal variability (analytic),0.6,0.99997,0.00000,0.00000,0.00003
G equal variability (analytic),0.662,0.99998,0.00000,0.00000,0.00002
G equal variability (analytic),0.8,0.99999,0.00000,0.00000,0.00001
G equal variability (analytic),1,0.99999,0.00000,0.00000,0.00000
G equal variability (analytic),1.173,1.00000,0.00000,0.00000,0.00000
G equal variability (analytic),1.33,1.00000,0.00000,0.00000,0.00000
G equal variability (analytic),1.5,0.99999,0.00000,0.00000,0.00001
G equal variability (analytic),2,0.99982,0.00000,0.00002,0.00016
G equal variability (analytic),2.51,0.99922,0.00000,0.00003,0.00075
G equal variability (analytic),3,0.99782,0.00003,0.00010,0.00206
G equal variability (analytic),4,0.99168,0.00009,0.00036,0.00787
G equal variability (analytic),5,0.97968,0.00021,0.00085,0.01926
G equal variability (analytic),6,0.96010,0.00041,0.00163,0.03786
G equal variability (analytic),7,0.93242,0.00068,0.00275,0.06415
G equal variability (analytic),8,0.89625,0.00105,0.00417,0.09853
G equal variability (analytic),9,0.85191,0.00149,0.00595,0.14065
G equal variability (analytic),10,0.80043,0.00201,0.00801,0.18954
G equal variability (analytic),11,0.74415,0.00257,0.01019,0.24309
G equal variability (analytic),12,0.68402,0.00314,0.01259,0.30026
G equal variability (analytic),13,0.62219,0.00380,0.01504,0.35896
G equal variability (analytic),14,0.56068,0.00440,0.01744,0.41748
G equal variability (analytic),15,0.50083,0.00500,0.01986,0.47431
